0,"2260456792","Sat Jun 20 19:14:52 PDT 2009","NO_QUERY","jaymezzy","@AlexisBrownPR that sux my girl "
0,"1752381937","Sat May 09 21:46:13 PDT 2009","NO_QUERY","clcmdsyndicate","@rexbarrett only the love of my life!!! "
1,"2055778866","Sat Jun 06 09:56:24 PDT 2009","NO_QUERY","emmardeex","bunch of us are going to the cinema soon. if summer is going to be like the past few weeks it's going to be so amazing. i love my friends "
0,"2254823298","Sat Jun 20 10:20:20 PDT 2009","NO_QUERY","veronica143","Taking doobie to the vet..gonna tell them about the weight he's lost and the attacks he had last week.. "
1,"1794071960","Thu May 14 04:52:38 PDT 2009","NO_QUERY","jaybeecc","yay, i'm home early!!!  "
1,"1957414642","Fri May 29 00:25:46 PDT 2009","NO_QUERY","primatage","@makalita yeah it's growing on me the same way, i just freakin love the band  they can't seem to do anything but great stuff"
1,"1983553955","Sun May 31 13:22:46 PDT 2009","NO_QUERY","diamondmariie","be thrilled at the MTV movie Awards - can't wait to watch them live "
0,"1981933105","Sun May 31 10:11:12 PDT 2009","NO_QUERY","rlhood","I didn't bring my hoodie because I knew I'd be in the sun and now I'm cold "
0,"2322450718","Wed Jun 24 22:38:23 PDT 2009","NO_QUERY","YouLoveJackie","@douglesserthan3 oh noo "
1,"2186599566","Mon Jun 15 19:04:06 PDT 2009","NO_QUERY","wickedjuan","@CaitlinCarrigan I thought you already did that on a daily basis. "
1,"2175040912","Sun Jun 14 23:56:25 PDT 2009","NO_QUERY","andreopez","just watched romeo must die, eagle eye and pitch black in one sitting... I &lt;3 movies "
1,"1833860721","Mon May 18 00:43:10 PDT 2009","NO_QUERY","queenfishda","My black schnauzer is mistaken for a Scottish Terrier often. Scotties are adorable but I love my schnauzer more  http://tinyurl.com/r7gcy9"
1,"1979311948","Sun May 31 02:30:24 PDT 2009","NO_QUERY","coreenasimpson","loves sunday night chats with the boy "
1,"2184529995","Mon Jun 15 16:02:41 PDT 2009","NO_QUERY","Tessa_Ryan","@mish_x ummm not huge but big enough  yummy"
1,"1980629312","Sun May 31 07:15:45 PDT 2009","NO_QUERY","sexitae","Good mornin my fellow twittaz last night was crazy downtown orlando! Go magic "
1,"1693268375","Sun May 03 22:02:10 PDT 2009","NO_QUERY","thatsunnygirl","New blog!  Now to commenting..."
1,"1956835111","Thu May 28 22:48:42 PDT 2009","NO_QUERY","duzins","@suzanneyada perhaps i'm crazy, and i am, but i thought the Indian journalists did a jam-up job. "
0,"2253370328","Sat Jun 20 08:03:23 PDT 2009","NO_QUERY","chaarmaainee","I lost a couple of freckles!!! "
0,"2187991814","Mon Jun 15 21:07:26 PDT 2009","NO_QUERY","TrishaBratt_","i have wayyy too much homework  bum deal"
1,"1986719071","Sun May 31 19:13:18 PDT 2009","NO_QUERY","DanicaDancer","Back home!! And less that a foot away from my notebook and recorder...song being created in 5 sec. spasms "
0,"2057011303","Sat Jun 06 12:12:21 PDT 2009","NO_QUERY","casademora","It's great to spend some time with family I haven't seen in a few years. If only my and kids could have made the trip to SFO "
1,"2064241792","Sun Jun 07 05:41:18 PDT 2009","NO_QUERY","FlonesFan","@AbbieFletcher_ Yeahh thay are  haha x"
1,"2049914982","Fri Jun 05 17:43:42 PDT 2009","NO_QUERY","TonyMast","@Geistbear I should sell pics of the airshiplaserdinoshark to raise money for her "
1,"2049765800","Fri Jun 05 17:27:41 PDT 2009","NO_QUERY","jasondiamond","@silveradosys nevermind jsut saw BOB option on order page you jsut posted  thanks"
0,"1977453738","Sat May 30 21:00:32 PDT 2009","NO_QUERY","ggumboots","GTFO INFLAMED TASTEBUDS AND CANKAR SORES. YOU ARE NOT WANTED "
0,"2210085925","Wed Jun 17 11:09:09 PDT 2009","NO_QUERY","greenarmy12","Finally free from college work! Not gonna miss the work, but I'm gonna miss everyone!  My mates and especially my other half  lol"
1,"1998998597","Mon Jun 01 19:28:22 PDT 2009","NO_QUERY","JhoAlana","there, i got mika also. haha. iniisa-isa ko na followings mo. "
0,"1694997309","Mon May 04 04:52:21 PDT 2009","NO_QUERY","foodbloggernews","Twello Foodie Tweets Spicy spicy spicy lunch  im not having much luck with food! http://tinyurl.com/d4bwjw"
0,"2254929824","Sat Jun 20 10:30:10 PDT 2009","NO_QUERY","Misshehehe","I lost my glitter ball "
1,"1991833146","Mon Jun 01 07:44:38 PDT 2009","NO_QUERY","marissazaguirre","If I haven't said it enough, my birthday is tomorrowwww! "
0,"1468706803","Tue Apr 07 03:16:53 PDT 2009","NO_QUERY","MzJay08","Migraines are not fun.. I wanna cry "
0,"2176731828","Mon Jun 15 04:37:14 PDT 2009","NO_QUERY","sekarnakula","Now I have a backache. Oh Lord, please forgive me "
1,"1468612166","Tue Apr 07 02:43:39 PDT 2009","NO_QUERY","casslass","@cosmicgirlie Lol! Well I spent all weekend in bed... Also need to go buy stuff to make CAKE!!!!  "
0,"1685862853","Sun May 03 02:28:55 PDT 2009","NO_QUERY","Joolzmp7","Absolutely gutted-lost save file 4 animal crossing ds &amp; had 6 rooms, full exhibits in museum &amp; nearly all furniture! have 2 restart now! "
0,"2242916796","Fri Jun 19 12:47:39 PDT 2009","NO_QUERY","Babymaker64","Wish I could get rid of this bloody cold "
1,"1795751975","Thu May 14 08:18:34 PDT 2009","NO_QUERY","osakalady","I'm reading my Japanese idol's blog. Hahah it's an advantage I learned Nihongo as my third language "
1,"2063117979","Sun Jun 07 01:26:07 PDT 2009","NO_QUERY","MuesliLove","@bellzaa haha yes but it was sad whn lancelot left :'( he was quite a hottie "
1,"1882799664","Fri May 22 07:30:23 PDT 2009","NO_QUERY","mmm_gash","Just finished &quot;Too Much&quot;, now on &quot;2 Become 1&quot; "
1,"2056858535","Sat Jun 06 11:55:44 PDT 2009","NO_QUERY","StacyJMT","@tradingnothing hmmmmm....well...from this window i'd &quot;just sunny&quot; ..i can see clouds "
1,"1675720495","Fri May 01 20:10:29 PDT 2009","NO_QUERY","gabeesho","Just tryin' to figure out how to use this. Could someone help me PLEASE? Thank you. "
0,"2223565898","Thu Jun 18 08:26:04 PDT 2009","NO_QUERY","tommykat","that test was HARD!!! I dunno if I passed!!  I will find out very shortly tho..."
1,"2001509411","Tue Jun 02 01:07:07 PDT 2009","NO_QUERY","lemmyxuz","@Stormii I asked Ashton about what force tweet is. that's his answer "
0,"2203112558","Tue Jun 16 23:03:15 PDT 2009","NO_QUERY","TigerFever09","@JGrilli49 The link to your store on the PP marketing site isnt working. It redirects to www.jasongrilli.com and that site is down too. "
1,"1691899567","Sun May 03 18:51:00 PDT 2009","NO_QUERY","manicspectre","Have decided to create a blog! "
0,"2298884143","Tue Jun 23 12:13:55 PDT 2009","NO_QUERY","Hatseflats89","I hate typo's -.-'  can't edit!!! "
1,"1834587360","Mon May 18 03:30:11 PDT 2009","NO_QUERY","CoachDom","@burninghat Pour sï¿½r "
1,"2191983141","Tue Jun 16 06:18:39 PDT 2009","NO_QUERY","natasharamsey","@ HealerAvalaura: Good Morning! I fear I'm a Reiki Virgin as well  do your healing thing, lady."
1,"1992793114","Mon Jun 01 09:19:51 PDT 2009","NO_QUERY","MaanElizabeth","*Sigh* I Love You my Jim Sturgess.. "
1,"2068334723","Sun Jun 07 13:54:27 PDT 2009","NO_QUERY","skywatcher13","Way to go Dan, Dan Banjo Man!  The next big thing "
1,"1881855726","Fri May 22 05:42:57 PDT 2009","NO_QUERY","tanasuggs","will be taking photos later today at the Memorial Day Kick-off Concert at Town Center Park! Happy Memorial Day! "
0,"1835778385","Mon May 18 06:43:54 PDT 2009","NO_QUERY","Vonnie_C","is listening to the three songs from Trapt i have.  hopefully ill get the rest of the albums tomorrow! "
1,"2069248637","Sun Jun 07 15:31:52 PDT 2009","NO_QUERY","MAYFAIL","noid Yeah!  &lt;3 sexy voice goes to Nick Jonas"
0,"1989661723","Mon Jun 01 02:21:15 PDT 2009","NO_QUERY","mauvedeity","@jonveal and then there's the whole 'i've got two screens so i'll launch on neither' problem "
1,"2031449657","Thu Jun 04 09:50:08 PDT 2009","NO_QUERY","MadisonMitchell","@breakmyarms Paulo is a sweetheart. I know him very well.  He lives in Silverlake Ca. and is staying in NYC right now for the show."
0,"1793026843","Thu May 14 01:05:44 PDT 2009","NO_QUERY","jackydoll","I found out that the HSC clashes with my 18th birthday...no partying for me "
1,"2189337742","Mon Jun 15 23:48:19 PDT 2009","NO_QUERY","aprilgodales","Ashleys fucking gaaay. "
1,"2065610798","Sun Jun 07 08:56:53 PDT 2009","NO_QUERY","Stephie_2011","@greekshow I am literally obsessed with Greek  I can't wait until 6/8 new episode!! AHH!! Lol."
0,"1971379956","Sat May 30 06:58:19 PDT 2009","NO_QUERY","Rikou26","Gotta go to work  byeeee for now!"
1,"2057405008","Sat Jun 06 12:56:40 PDT 2009","NO_QUERY","MoonliteCreate","@stevecooperrec It's the same with us midwesterners... We whine endlessly about our weather, yet we still live here. "
0,"2322808581","Wed Jun 24 23:18:57 PDT 2009","NO_QUERY","RinxMinx","my eyes feel like i'm pulling apart velcro every time i open them, yet I had...*thinking*... 8 hours sleep! "
0,"2013112684","Tue Jun 02 21:56:53 PDT 2009","NO_QUERY","Stacey8520","God damn I'm thirsty today!! I've drunk a whole bottle of water in 10 minutes. I think I'm getting sick "
0,"1695003795","Mon May 04 04:53:39 PDT 2009","NO_QUERY","steffiradnan","@natsa1 yeah absolutely lovin mdia n comms. so many ass's and there is only 4 weeks of terms i dunno how im going to fit it all in "
0,"2254011100","Sat Jun 20 09:05:27 PDT 2009","NO_QUERY","Fitzs21","this rain is so depressing "
1,"1914427933","Mon May 25 10:44:07 PDT 2009","NO_QUERY","MariannaO","@justEdith btw..checa tu mail plss "
1,"1979420816","Sun May 31 02:58:40 PDT 2009","NO_QUERY","Lloydy_09","@LilyRoseClive 90% of the people she replies to have made bitchy comments - Think she just likes to argue.... "
0,"2184456684","Mon Jun 15 15:56:22 PDT 2009","NO_QUERY","Movie_Luver","crying makes my face hurt "
0,"2190287679","Tue Jun 16 02:17:53 PDT 2009","NO_QUERY","lynnisms","I thought Macau would be like Panjim. It was just another Hong Kong "
0,"2174402356","Sun Jun 14 22:28:45 PDT 2009","NO_QUERY","beccaloos","In desperate need of something I can simply not have.  current mood- deprived!"
0,"2218974775","Wed Jun 17 23:31:44 PDT 2009","NO_QUERY","amymurdie","im free 1st 2 periods why cant i have a long sleep  oh well will do Hitler work"
1,"1686200156","Sun May 03 04:17:25 PDT 2009","NO_QUERY","UlfMueller","Leaving for Cologne in a bit, my friend and neighbour is giving me a ride so I don't have to go by train "
1,"1823049658","Sat May 16 20:59:55 PDT 2009","NO_QUERY","giuzinha","@justbeca eu tbm to becaa amo demais a coluna delaaaa "
1,"1880213055","Fri May 22 00:28:10 PDT 2009","NO_QUERY","txjrich","I follow @actionchick  because she always has something interesting to tweet!   #FollowFriday"
0,"1760036374","Sun May 10 20:31:02 PDT 2009","NO_QUERY","erinmeskill","@nickjaws i was i was in Indiana so i could see all time low on the 15th. "
0,"2295867286","Tue Jun 23 08:28:34 PDT 2009","NO_QUERY","brittluvbug","Im so mad i didnt even put the cute girly curls in my hair this morning and my phne about 2 die.....SMFH!!! "
1,"2062468424","Sat Jun 06 23:19:12 PDT 2009","NO_QUERY","adiktusnine","@bubblewrap_x have fun tonight! "
1,"1971370774","Sat May 30 06:56:53 PDT 2009","NO_QUERY","stephsaxton","looking forward to a great day. hanging out w/ some great people "
0,"2050338065","Fri Jun 05 18:29:32 PDT 2009","NO_QUERY","AdrenalineMJ","Cod:WaW: We are inspired and humbled by the courage of the troops.  Now shoot some endless waves of nazi zombies!  "
0,"2299644981","Tue Jun 23 13:10:12 PDT 2009","NO_QUERY","jenetics","@3eb I love you BUT iTunes version not available in NZ store...*crying in heap in corner* Please don't forget your international fans "
1,"1967813128","Fri May 29 20:15:22 PDT 2009","NO_QUERY","mangelanchez","At the end of the day we all have the exact same problems and you just got to live with it. Anyways, I'm just talking to my bestfriend "
0,"2265329170","Sun Jun 21 06:20:10 PDT 2009","NO_QUERY","jjarx","Just had to take my flat mate to the hospital. "
1,"1964854712","Fri May 29 14:55:09 PDT 2009","NO_QUERY","tylerchavers","Yay my favorite is coming to see me  I've missed him."
1,"1691785845","Sun May 03 18:36:20 PDT 2009","NO_QUERY","JessieBoooxx","I haven't listened to @madinalake in forever and it's true. You can fall in love twice "
0,"2234095572","Thu Jun 18 22:25:16 PDT 2009","NO_QUERY","joycetoh","very tired "
0,"2201908714","Tue Jun 16 20:57:11 PDT 2009","NO_QUERY","Courtneyalee","Just me and the tequila bottle tonight.... "
1,"2048660038","Fri Jun 05 15:33:48 PDT 2009","NO_QUERY","liziiee","had a funny time with adam, i missed him loads "
1,"2190458707","Tue Jun 16 02:47:20 PDT 2009","NO_QUERY","starzskymoon","Amazed at the early mornings and how peaceful they can be "
1,"1966060429","Fri May 29 17:02:57 PDT 2009","NO_QUERY","miniatus","The album has been released ... it should be available in a few weeks "
1,"1986372979","Sun May 31 18:44:57 PDT 2009","NO_QUERY","sparkfun","@kotobuki thank you!!!!!!!!!!!!  "
1,"1827716325","Sun May 17 11:17:50 PDT 2009","NO_QUERY","Mahmouha","@jessiibean omg, you do know him! oh can you say hi to him for me pleaseee and tell me what he says back! "
0,"1565801195","Mon Apr 20 07:34:57 PDT 2009","NO_QUERY","tiffanymarie14","ugh i got grounded for the weekend  but now im back!"
0,"2298049745","Tue Jun 23 11:11:38 PDT 2009","NO_QUERY","BabyStrizzy","@jayecane yeaaaah awwww  "
0,"2238221193","Fri Jun 19 06:59:31 PDT 2009","NO_QUERY","RickDevrin","#spymaster do I have to kill now to gain levels and money quicker?    lvl 33"
0,"1794947250","Thu May 14 06:52:12 PDT 2009","NO_QUERY","SLViomax","At lunch i will go to bookstore and see if there is a &quot;companion&quot; book to the prisoner or something that will help me "
1,"1676643292","Fri May 01 22:41:17 PDT 2009","NO_QUERY","sanjo_chan","Thanks to @TokyoTowerWAWL @Benu and @OtakUniverse for the #followfriday love! "
0,"2048059195","Fri Jun 05 14:35:57 PDT 2009","NO_QUERY","alieblahblah","@ddlovato i cant say that to myself, i just cant...i dont think im beautiful "
1,"1971096667","Sat May 30 06:12:12 PDT 2009","NO_QUERY","RacheyGee","35 points 10 assists 6 rebounds...one man;; KOBE!! hii haters  i thought we couldn't beat denver??"
1,"1551553868","Sat Apr 18 09:21:42 PDT 2009","NO_QUERY","dgrubbs","@DeLaGrana what are you buying me?!?! I'll buy you a one way ticket home. With no return flight "
1,"1553080465","Sat Apr 18 13:19:19 PDT 2009","NO_QUERY","justinmccall","http://twitpic.com/3jnt6 - Party weekend "
1,"2007744980","Tue Jun 02 13:05:23 PDT 2009","NO_QUERY","zoelovesyouuu","@alex_mauricio you must be tired haha,oh you excited babes  &lt;3 x"
0,"2297322520","Tue Jun 23 10:17:56 PDT 2009","NO_QUERY","jmroskell","#TweetDeck - I use Mark All As Seen, then Clear Seen Tweets to manage my columns. When I relog l8r, they're all back again  Any clues?"
1,"2053838988","Sat Jun 06 05:51:19 PDT 2009","NO_QUERY","Javamomma","@SusanPreston Have a great day at the wedding! "
0,"1971338052","Sat May 30 06:51:49 PDT 2009","NO_QUERY","cutie_LBW","@bowwow614 http://twitpic.com/697bo - man bow weezy, where that video! man i woke up early to see it at 9 "
1,"2005200079","Tue Jun 02 09:21:13 PDT 2009","NO_QUERY","jamiefarhat","Whooo!!! My exam this Friday got moved to Monday!! *stares happily at the rest of the week because it's now stress-free* "
0,"2013910431","Tue Jun 02 23:55:20 PDT 2009","NO_QUERY","chrisjp1"," hazey   had a good feeling; what do I know."
0,"1883588124","Fri May 22 08:47:28 PDT 2009","NO_QUERY","BellaxxLuna","@JackAllTimeLow Love it when you had a tour with HTL too  So funny"
0,"1985723231","Sun May 31 17:39:07 PDT 2009","NO_QUERY","veepveep","@NYCityMama yea that didnt happen to me. friend was taken to jordan though. pretty sad. never saw her again   ahh, childhood."
0,"2324733975","Thu Jun 25 03:54:57 PDT 2009","NO_QUERY","mario4rory","@flywonder03  allergies and sad cause my baby leaving today for a week "
0,"1696074574","Mon May 04 07:33:27 PDT 2009","NO_QUERY","jenzit","i don't know if i want thursday to come or not because it means finals are over, but it also means that i have to leave my friends "
1,"2177067589","Mon Jun 15 05:22:49 PDT 2009","NO_QUERY","TenaciousDani","@jhnsbbgrl Morning!  Have a great Monday!   I'm off to work."
0,"2174406026","Sun Jun 14 22:29:13 PDT 2009","NO_QUERY","daisysayshi","@ag2689 LMAO pathetic yet very optimistic. But mostly pathetic. What you sent me just now was like the first time anyone's written to me "
0,"2205131653","Wed Jun 17 04:02:07 PDT 2009","NO_QUERY","antares_70","@NilsWinkler Oh!! I can relate to that!! "
0,"2197731440","Tue Jun 16 15:04:54 PDT 2009","NO_QUERY","MOMO568","AWW STOP IT UR GNNA MAKE ME CRY ... "
0,"2017146654","Wed Jun 03 07:56:03 PDT 2009","NO_QUERY","Court2729","rainy day at the house...i'm in the mood to clean....where did @cmking6 go? I miss her "
1,"1677673269","Sat May 02 03:21:38 PDT 2009","NO_QUERY","xo_mcflyandjb","@McJayxo  i sent it to Zena, shes gonna try uploading it."
1,"1969905281","Sat May 30 01:40:34 PDT 2009","NO_QUERY","DancerJess7","On the way to dancing.. Yay  and the sun shines again &lt;3"
0,"1796808753","Thu May 14 10:04:11 PDT 2009","NO_QUERY","xeo","listening to basketball match on the radio.  Not funny at all"
1,"1933034124","Tue May 26 22:49:35 PDT 2009","NO_QUERY","RoyalSapien","@friskygeek Timeless. Amazing shot dude. BEAUTIFUL. "
1,"2052624253","Sat Jun 06 01:23:35 PDT 2009","NO_QUERY","ribchamaria","renno you verry  kind . i envelop with you .  "
0,"2065117400","Sun Jun 07 07:55:53 PDT 2009","NO_QUERY","60291tdy","Temporarily misplaced my phone. "
1,"1680021522","Sat May 02 10:43:15 PDT 2009","NO_QUERY","K0lLeen","@SelGomez101 I love your song "
0,"2282477404","Mon Jun 22 11:25:09 PDT 2009","NO_QUERY","chantelleeeee","havent updateeed in ageeees   just finished that bloody essaaay hahah"
