0,"2252090438","Sat Jun 20 05:25:42 PDT 2009","NO_QUERY","icandobackflips","its so early! "
0,"2185189407","Mon Jun 15 17:01:01 PDT 2009","NO_QUERY","ammamarfo","@jonjordan no argument here! i'll let you see what you think...they side with him, which i'm not really all about  http://bit.ly/137jSS"
1,"1835887152","Mon May 18 06:57:21 PDT 2009","NO_QUERY","MegzyTred","my girls are still sleeping, i poked them a little but they just grumbled and snuggled down farther, dog doesn't even want to get up lol "
1,"1827338879","Sun May 17 10:30:09 PDT 2009","NO_QUERY","donnagc12","is leavin Ada... :-/ Till Tuesday, then Ill b back! "
1,"1998126154","Mon Jun 01 18:02:07 PDT 2009","NO_QUERY","lovelyylana","watching &quot;Life Size&quot;, lindsay lohan looks sooo cute. "
1,"1971496722","Sat May 30 07:14:52 PDT 2009","NO_QUERY","ArcticMonkeys94","its soooooooooooooo sunny! Yaaaaaay "
0,"2324827140","Thu Jun 25 04:08:21 PDT 2009","NO_QUERY","LizBloxsom","Can someone point out where the 'kick me' sign is on my back? I can't find yet.. yet it must be there. I want it gone "
0,"2000985355","Mon Jun 01 23:30:35 PDT 2009","NO_QUERY","lvnikiferocious","@heyybritney dont give up  little lady  those  characters do serve a purpose. They're made up so we keep hope and know how to recogniz ..."
0,"1996946431","Mon Jun 01 15:58:45 PDT 2009","NO_QUERY","Stacey87","@JillBierlein a teenager. Yeah I hope she'll be okay.  She feels awful though. "
0,"2245315137","Fri Jun 19 15:57:40 PDT 2009","NO_QUERY","NENAstarbaby","@ben_of_fys shittyyy? why for hun? "
0,"1956456928","Thu May 28 21:55:14 PDT 2009","NO_QUERY","kbvolley5","This is for the better. This is for the better. This is for the better. I wish I believed it though "
1,"1976487638","Sat May 30 17:27:48 PDT 2009","NO_QUERY","wyatthaplo","@glasgirl Ok fine i fail LOL  also &quot;fear can keep you prisoner, hope can set you free&quot; Shawshank redemption #favmoviequote"
0,"2184732952","Mon Jun 15 16:20:22 PDT 2009","NO_QUERY","MrsPetrucci","Why are mondays so boring people "
1,"1827994341","Sun May 17 11:52:27 PDT 2009","NO_QUERY","transdtropin","Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?&amp;aff_id=9070"
1,"1998007201","Mon Jun 01 17:50:10 PDT 2009","NO_QUERY","kittybasket","@soshoresoxgirl sounds like a nice night "
0,"2223193984","Thu Jun 18 07:58:18 PDT 2009","NO_QUERY","ellabreyes","feels inis because she helped aussie hobbit shop for a pasalubong for his gf  ... of all things boy bawang p... http://plurk.com/p/11xwab"
0,"1961223189","Fri May 29 09:10:16 PDT 2009","NO_QUERY","MarceP","In the university with hungry!! "
1,"1978665142","Sun May 31 00:04:02 PDT 2009","NO_QUERY","brendajos","@PreppyDude uuh... yeah i am getting no where it would seem but the movers are scheduled to pack anyway so that's okay "
1,"2184183529","Mon Jun 15 15:32:25 PDT 2009","NO_QUERY","mmanning13","Thats enough organising for the morning - coffee time "
1,"1983624881","Sun May 31 13:31:01 PDT 2009","NO_QUERY","katelawson_","@johnlegend 'teardrops' by womack and womack, you two would bring it alive again! And i'll be there at a show, love your music "
1,"1988806771","Sun May 31 23:25:48 PDT 2009","NO_QUERY","emmyinabox","@peachcherub Thanks Meli! Cheers "
1,"1695108166","Mon May 04 05:13:33 PDT 2009","NO_QUERY","nystacey","@leannarenee hope sequel edits go well   me and my notebook will be looking for a place to sit after pt ;)"
1,"2045460834","Fri Jun 05 10:45:35 PDT 2009","NO_QUERY","xshellbellbbyx","@greeneash heyy i saw you no the awards, you looked rele pretty. "
0,"2016270610","Wed Jun 03 06:29:03 PDT 2009","NO_QUERY","djmallu","@rizwaniqbal i've been telling @HarshG and @maneeshm to get a puppy in office...but so far my please have fallen on deaf ears "
0,"2070761658","Sun Jun 07 18:15:14 PDT 2009","NO_QUERY","MJDodd","Nick Griifon is now a BNP MEP for the North West  . Fuck, fuck, fuck, fuck, fuck..."
1,"1834986510","Mon May 18 04:48:58 PDT 2009","NO_QUERY","wiserways","ï¿½ @osecology @theroadto @chriswaterguy @johnsedore "
0,"2261005938","Sat Jun 20 20:06:54 PDT 2009","NO_QUERY","RWFarley","hoping 5 week rescue kitten makes it to 6 weeks  "
1,"1833668958","Mon May 18 00:02:47 PDT 2009","NO_QUERY","kensprague","At least Laura liked it. "
1,"1979049333","Sun May 31 01:26:03 PDT 2009","NO_QUERY","lntrigue","is on cloud 9... no one could ruin this. "
1,"2059478168","Sat Jun 06 17:00:56 PDT 2009","NO_QUERY","kRaZy_FrEaK495","@Matt_Tuck sounds like fun! you guys are gonna slay at the festivals  you so sexy Matt!!!"
1,"1972161794","Sat May 30 08:41:12 PDT 2009","NO_QUERY","georgex111487","hi michelle! because youre a stalker and you get all my tweets sent to your cell phone! "
1,"1990165611","Mon Jun 01 04:04:57 PDT 2009","NO_QUERY","electric_feelin","Sunshine, cider and ice cream with Lisa, who needs the O.C?  x"
1,"1751176719","Sat May 09 18:50:46 PDT 2009","NO_QUERY","MerceBear","Chocolate milk and subway. MMM "
0,"1553607264","Sat Apr 18 14:43:27 PDT 2009","NO_QUERY","nVidia1280","Sending my PC off to HP - it's one and truely Crapped up. Just formated it, and that didn't do the trick "
0,"1980202756","Sun May 31 06:01:50 PDT 2009","NO_QUERY","laurapedro","Up early. Sad about lebron "
1,"1691126080","Sun May 03 17:09:10 PDT 2009","NO_QUERY","PaulandKat","@Storybird Thanks! Glad you like our buttons! "
0,"2239244147","Fri Jun 19 08:18:18 PDT 2009","NO_QUERY","iPhoneMe","Waiting for #QuickPwn... like everyone else "
0,"2181837892","Mon Jun 15 12:21:56 PDT 2009","NO_QUERY","Cathie1054","@destini41  Nope!    Send 'em again, k?"
0,"2193704644","Tue Jun 16 08:49:09 PDT 2009","NO_QUERY","KellyKingsings","@KurtJenkins  I miss you! You haven't missed much, the band is non exisistant now. Been doing the pride scene. Glad your stuff is good"
1,"1881930339","Fri May 22 05:52:49 PDT 2009","NO_QUERY","paulmason10538","@rebeccao372 #ff thanks!! Love to you both as well...  xx"
0,"2286894395","Mon Jun 22 17:04:18 PDT 2009","NO_QUERY","brittanymcguinn","watching secret life with my twin. wishing Lil dubs was here too "
0,"1694402598","Mon May 04 02:28:02 PDT 2009","NO_QUERY","totocaster","Note for myself: Never, ever drink Ushba Vodka "
1,"1977170066","Sat May 30 20:16:46 PDT 2009","NO_QUERY","H2OCena","@smeeguel you my boy 21 grand. But you been playing too many plastic instruments if you think the magic will beat us!! "
0,"2192651420","Tue Jun 16 07:21:08 PDT 2009","NO_QUERY","christeeenie","leaving for my last day "
0,"1991946316","Mon Jun 01 07:56:27 PDT 2009","NO_QUERY","cutiemcfruity","@Gerard4king im extremely hungover and at work. Double fail. "
0,"2206911028","Wed Jun 17 07:13:30 PDT 2009","NO_QUERY","Letiitaa","Morning always comes too soon... "
0,"1996777768","Mon Jun 01 15:40:26 PDT 2009","NO_QUERY","heykrstn","@thisismeg you should totally come to Calgary before you leave Alberta btw "
1,"2055430124","Sat Jun 06 09:18:06 PDT 2009","NO_QUERY","Xavierism","@bad69twin Hmmm...no...but I'd let you make my coffee! "
0,"2053306687","Sat Jun 06 04:04:19 PDT 2009","NO_QUERY","gumbeeee","currently on chapter 51 of saunders. Oncological disorders. I feel soo sleepy. It's so quiet in here. I miss our noisy lovebirds. "
0,"2198129565","Tue Jun 16 15:38:40 PDT 2009","NO_QUERY","losama","Bummed I'm gonna miss #ignitephx... home with the flu. "
0,"1973252109","Sat May 30 10:47:18 PDT 2009","NO_QUERY","tdawwg5","I woke up too early today.. its a  weekend, im suppose to sleep in "
1,"1677995241","Sat May 02 05:02:05 PDT 2009","NO_QUERY","KristyKay","Only one awake in my house -- I could get used to this. "
1,"1961047325","Fri May 29 08:54:19 PDT 2009","NO_QUERY","Cutiee129401","@ashleytisdale You are so lucky. Germany is amazing "
0,"1993219078","Mon Jun 01 10:01:28 PDT 2009","NO_QUERY","s0nerdy","@lukehmuse It sucks that they're not doing a date in Wales  How can they forget you!!!"
1,"1754286272","Sun May 10 05:43:36 PDT 2009","NO_QUERY","irenerencsi","@artfromscotland You're welcome....so glad you started that blog. "
0,"1977884983","Sat May 30 21:55:52 PDT 2009","NO_QUERY","r0uzic","@wini_mini Me cachis "
0,"2066492702","Sun Jun 07 10:37:24 PDT 2009","NO_QUERY","ScottyRoboty","labels make me sad, red stripe should not be made in canada "
0,"2323984895","Thu Jun 25 01:59:37 PDT 2009","NO_QUERY","tarazombie","cant sleep .. but want toooo.   rawr."
0,"1557959830","Sun Apr 19 06:44:14 PDT 2009","NO_QUERY","AnoukAgterberg","need to make a bookreport but it sucks  roawr to the cowcat who bit me :O"
1,"1753649775","Sun May 10 02:42:47 PDT 2009","NO_QUERY","llJessicall","@GoldenFish00 Thxx!! I was in the bathroom when you said it.. "
0,"2049974681","Fri Jun 05 17:50:17 PDT 2009","NO_QUERY","TheGreatPoobarr","Want a new shirt too, but I doubt I'll find one in the time I've got.  Wish I'd bothered having my vintage suit altered."
0,"1982029016","Sun May 31 10:22:59 PDT 2009","NO_QUERY","LeleMcGrew","I have my bed back! Yay! Wolfing down a sarnie then time for some old school GTA. Dentist tomorrow = "
0,"2174978350","Sun Jun 14 23:46:47 PDT 2009","NO_QUERY","jane_chun","Year One. Please come out faster!!! "
1,"1824200533","Sun May 17 00:25:01 PDT 2009","NO_QUERY","nyasarah","went to see davaid and david at MOA last night. Super cute ni David A! "
0,"2000463444","Mon Jun 01 22:10:19 PDT 2009","NO_QUERY","smcappelli","Bed after a long talk with the bestie! Love her!!!!!!!! So tired though, boo waking up early and going to the dentist  I HATE the dentist!"
0,"1836275897","Mon May 18 07:42:21 PDT 2009","NO_QUERY","seasidesweete","my computer really sucks  "
0,"1835155667","Mon May 18 05:17:20 PDT 2009","NO_QUERY","eikiji","@dernjg Thanks for the heads up, and @revvoice I would loooove to share a table with you, but I don't think I can afford Otakon this year "
0,"2301095892","Tue Jun 23 14:59:45 PDT 2009","NO_QUERY","KatrinaMattey","@martinamcbride It's funny u should say that, b/c the past 2 times I've met u, I've had a huge pimple on my chin as well...now scars!! "
0,"2226290229","Thu Jun 18 11:46:09 PDT 2009","NO_QUERY","SophieeOx","@CookieMerrygold lol .. the tickets sold out well fast (n) .. someone has just won vip tickets for T4 on the forum  xx"
1,"2060455079","Sat Jun 06 18:56:20 PDT 2009","NO_QUERY","xoxo56us","Mmmmm...... this pho is soooo yummy!  yummy for my tummy"
0,"2184934445","Mon Jun 15 16:38:13 PDT 2009","NO_QUERY","Portia7","SMH!  I want fruit loops but no milk and I seriously do not feel like going to the store wtf?  : /"
1,"2009019402","Tue Jun 02 15:01:22 PDT 2009","NO_QUERY","NickyLovesMcFly","Drying my hair noww!  Xx"
0,"1960871822","Fri May 29 08:38:04 PDT 2009","NO_QUERY","jillraf","@CMiget That's always fun to clean up "
1,"1883664526","Fri May 22 08:54:51 PDT 2009","NO_QUERY","injybass","work till twoo. nice and short shift "
0,"2061786547","Sat Jun 06 21:36:47 PDT 2009","NO_QUERY","StDAY","@eeshkapeesh STOP. DRIVE. NO TWEETS THAT ENDANGER YOUR BEING! "
0,"1976533578","Sat May 30 18:22:40 PDT 2009","NO_QUERY","omgitsJustinTR","GAH. it's too late to make the collab. i'll just scrap it..... sorry guys! "
0,"2187792884","Mon Jun 15 20:48:51 PDT 2009","NO_QUERY","jessieLvee","looking through old pictures from the Gwen and Harajuku girls days makes me sad. I miss you guys "
1,"2060942648","Sat Jun 06 19:52:40 PDT 2009","NO_QUERY","ElleNavarro","I'm excited to party in the 805! Hosting Bombays for Axtion mag centerfold  @jscratch @marycherry044 @thisDoll and many more will be there"
1,"1978843940","Sun May 31 00:39:56 PDT 2009","NO_QUERY","maladude","@LemDunnigan Congratulations Lem, I just favorited one of your tweets....   lol.."
0,"1999492911","Mon Jun 01 20:18:50 PDT 2009","NO_QUERY","_aMaZiNg_","I guess my body hasn't adjusted to working like a slave yet  damn I wish I didn't like expensive things!"
0,"2070969837","Sun Jun 07 18:36:35 PDT 2009","NO_QUERY","Angelo_4real","cant sleep  . Where is my Latin prince snuggle bunny when you need him?! I MISS YOU JORGE. COME BACK TO ME"
1,"1963486844","Fri May 29 12:47:49 PDT 2009","NO_QUERY","BonesNeko_UK","@BonesCrazy24 Thanks! With all that's going on on Twitter my revision skills are slowly failing (I need to sort out my priorities) "
1,"1557349758","Sun Apr 19 03:33:56 PDT 2009","NO_QUERY","janet_J","@DonnieWahlberg All I'm gonna say is..SB. 5 star. Group A. BJS!!!!  Love it!"
0,"2236484915","Fri Jun 19 03:49:38 PDT 2009","NO_QUERY","caitieparker","@Johnnyacop I envy your shirt! I had to miss 3eb, I was so bummed "
0,"2236550937","Fri Jun 19 03:59:30 PDT 2009","NO_QUERY","fzelders","@mikepk Grazr is down   http://twitpic.com/7sh77  [http://www.downornot.com/grazr]"
1,"2180075536","Mon Jun 15 09:58:44 PDT 2009","NO_QUERY","sarahinrainbows","Not such a bad afternoon in the end, my estranged primary school best friend who I see sporadically popped in, and we has a nice catch-up "
1,"2002126614","Tue Jun 02 03:13:48 PDT 2009","NO_QUERY","piiyaahn","Just found out @dansterdavid bought a new lens. Congrats, Dan!! "
0,"2200397728","Tue Jun 16 18:50:41 PDT 2009","NO_QUERY","chintanraoh","Opera 10.00 right click menu font sucks on Linux "
1,"2049690143","Fri Jun 05 17:19:31 PDT 2009","NO_QUERY","tillyxengineer","Addicted to sonic AGAIN!!! i love my ipod touch "
0,"1992717991","Mon Jun 01 09:12:34 PDT 2009","NO_QUERY","LANjackal","@BlairDC Holy crap babe r u ok? "
0,"2188817868","Mon Jun 15 22:37:32 PDT 2009","NO_QUERY","ratherironic","Dear people who were accidentally tagged in my note on facebook due to roommate's friends tickling/stealing of laptop, I am sorry   - Matt"
0,"2179050067","Mon Jun 15 08:34:25 PDT 2009","NO_QUERY","MsRomance","@scootaluv http://twitpic.com/7gvg2 - Omg that's more than a party!!! But I'm coming back Sunday for Father's Day "
0,"2216036233","Wed Jun 17 18:57:23 PDT 2009","NO_QUERY","lecanis","@sayomibaka awwwwww  We'll have to do Rai/Min/Gen and Rai/Ibi/Tom some other time &gt;&gt;"
0,"2213526564","Wed Jun 17 15:29:38 PDT 2009","NO_QUERY","BonjourHoney","@magzzxo You poor thing "
1,"1822942647","Sat May 16 20:44:46 PDT 2009","NO_QUERY","MTVnHollyWEST23","@Lyriqal Im a solid 21 and a HALF I luv my age  in fact I waited to become it so Im 21, 21 , 21 , 21  lol  but I think 25 iz sexier lol"
1,"1992604524","Mon Jun 01 09:01:29 PDT 2009","NO_QUERY","TaylerPERRY","@dorsetloife Aw :[ sorry to hear, but glad he's doing better ! Well, my band came first in our second heat for this competition "
1,"1677188461","Sat May 02 00:51:17 PDT 2009","NO_QUERY","noobikiss","@FerryCorsten   can u tell me which brand of your shoe again ,pls ?  *_*"
0,"2061838437","Sat Jun 06 21:43:52 PDT 2009","NO_QUERY","Katiedoodlydoo","I am so sunburnt. Ugh. Its hurts... "
0,"1985903640","Sun May 31 17:59:43 PDT 2009","NO_QUERY","abaletti","Missing my kidz at fenway boo hoo!!!!! "
1,"2067740104","Sun Jun 07 12:52:35 PDT 2009","NO_QUERY","kirstyhilton","@MeganSaturday I'm too far to jump on her. But will take some pics "
1,"1998932990","Mon Jun 01 19:21:50 PDT 2009","NO_QUERY","kyul","imprint live is good. "
0,"2048762136","Fri Jun 05 15:43:55 PDT 2009","NO_QUERY","MissSeduktiv","@therealjibbs "
1,"2065102509","Sun Jun 07 07:53:56 PDT 2009","NO_QUERY","mjgrantz","mmmm sunday morning coffee is the best....mostly because i dont have to go anywhere or do anything. "
1,"2188970758","Mon Jun 15 22:57:31 PDT 2009","NO_QUERY","MarissaRoberts","still no baby yet! longest pregnancy ever "
0,"1979404337","Sun May 31 02:54:13 PDT 2009","NO_QUERY","bjhunnicutt","I have a sore tum tum  and my eyes are still really itchy. I want to stab em'. FML"
0,"2215086252","Wed Jun 17 17:39:20 PDT 2009","NO_QUERY","sigmaluv","@TheMisster yeah My co-worker and I were looking for a Sushi place in the area for our once a week lunch outing. We found nothing new. "
0,"1979881081","Sun May 31 04:52:51 PDT 2009","NO_QUERY","McKerrowTweet","@weareleet I'm now hungover, had so much greasy food but nothing is helping... "
1,"2053464652","Sat Jun 06 04:38:59 PDT 2009","NO_QUERY","LisaSabinWilson","@wptavern  awww that makes my day.  Deleting that msg on my phone now   Great mtg you last night!"
0,"2259232420","Sat Jun 20 17:14:04 PDT 2009","NO_QUERY","jshe","@tracitoguchi: @Melissa808: hope little oven is clear! I still see cones out  &gt; &lt;insert suspense music here&gt; lol Thanks for the"
1,"2179083720","Mon Jun 15 08:37:16 PDT 2009","NO_QUERY","vectorfunk","Looking forward to #refreshbelfast tonight, with @helloatto. For more, visit http://refreshbelfast.org and check out http://helloatto.com "
0,"2225746651","Thu Jun 18 11:05:48 PDT 2009","NO_QUERY","pruefalloutkid","@symphnysldr http://twitpic.com/7p9gi - Sorry, but Ian was better tho "
1,"2048114278","Fri Jun 05 14:41:06 PDT 2009","NO_QUERY","nerdboner","@jamieharrington i just hit 500. Im just small time round these parts "
0,"1989093502","Mon Jun 01 00:19:28 PDT 2009","NO_QUERY","ahhamber","Why do I always sit in the drive thru foreverr at fatburger "
1,"1933123817","Tue May 26 23:03:32 PDT 2009","NO_QUERY","Taelahf","WHOOOOOOO GOT MY COMPUTER BACK "
0,"1992520139","Mon Jun 01 08:53:12 PDT 2009","NO_QUERY","abcdefglynis","@madeofballoons But then nothing is pretty to me recently  I wanna make my own clothes"
0,"1550675133","Sat Apr 18 06:54:29 PDT 2009","NO_QUERY","ZenElements","Continuing to work away on this #Joomla template while looking after the missus; sheï¿½s sadly not feeling too well today "
1,"2054114173","Sat Jun 06 06:35:34 PDT 2009","NO_QUERY","NiavyG","@wardere im great thanks! How are you? "
0,"2061502191","Sat Jun 06 21:00:17 PDT 2009","NO_QUERY","jetaunelysse","This Saturday has been the pitts... Sum1 make things better "
0,"2049413875","Fri Jun 05 16:50:19 PDT 2009","NO_QUERY","WxgrlCathy","is at work on a friday night "
